Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
07:39:25,2,2024-09-08,86,30,10466.0,11313.0,11831.0,11705.0,11242.0,10627.0,10115.0,9674.0,9389.0,9280.0,9282.0,9209.0,9233.0,9387.0,9540.0,9748.0,9862.0,9913.0,10035.0,10194.0,10322.0,10492.0,10550.0,10449.0,10358.0,10334.0,10400.0,10455.0,10506.0,10568.0,10446.0,10387.0,10345.0,10301.0,10331.0,10334.0,10148.0,9438.0,8708.0,8442.0,8786.0,9517.0,10254.0,10928.0,11449.0,11788.0,11885.0,11769.0,11607.0,11377.0,11240.0,11059.0,10875.0,10690.0,10491.0,11242.0,10066.0,0
19:02:36,2,2024-09-08,87,30,,16776.0,11489.0,11596.0,11284.0,10837.0,10348.0,9887.0,9461.0,9304.0,9212.0,9250.0,9341.0,9383.0,9548.0,9762.0,10029.0,10077.0,10087.0,10194.0,10312.0,10377.0,10409.0,10389.0,10284.0,10272.0,10382.0,10496.0,10525.0,10492.0,10477.0,10361.0,10316.0,10402.0,10511.0,10541.0,10393.0,9786.0,9057.0,8678.0,8842.0,9458.0,10103.0,10706.0,11200.0,11514.0,11592.0,11523.0,11454.0,11296.0,11102.0,10887.0,10743.0,10578.0,10423.0,10933.0,10021.0,0
10:20:16,2,2024-09-08,86,30,10561.0,11138.0,11517.0,11438.0,11096.0,10576.0,10067.0,9753.0,9578.0,9488.0,9450.0,9440.0,9522.0,9585.0,9598.0,9749.0,9890.0,9915.0,10062.0,10251.0,10391.0,10473.0,10485.0,10449.0,10351.0,10258.0,10314.0,10354.0,10446.0,10438.0,10371.0,10456.0,10478.0,10406.0,10304.0,10247.0,9988.0,9267.0,8799.0,8868.0,9309.0,9945.0,10508.0,10977.0,11329.0,11600.0,11632.0,11446.0,11264.0,11130.0,10949.0,10770.0,10620.0,10458.0,10364.0,10914.0,9963.0,0
13:38:13,2,2024-09-08,86,30,10400.0,10784.0,11058.0,11111.0,11004.0,10708.0,10273.0,10007.0,9854.0,9772.0,9636.0,9618.0,9716.0,9800.0,9929.0,10024.0,10112.0,10173.0,10145.0,10074.0,10038.0,10157.0,10294.0,10257.0,10288.0,10409.0,10450.0,10407.0,10368.0,10327.0,10296.0,10425.0,10381.0,10312.0,10434.0,10528.0,10482.0,9951.0,9481.0,9385.0,9554.0,9897.0,10281.0,10648.0,10812.0,10900.0,10931.0,10933.0,10940.0,10825.0,10741.0,10652.0,10551.0,10427.0,10368.0,10760.0,9933.0,1
,2,2024-09-08,88,31,10346.0,11072.0,11895.0,12139.0,11843.0,11176.0,10454.0,9819.0,9402.0,9078.0,8961.0,8965.0,9009.0,9111.0,9244.0,9456.0,9593.0,9784.0,10035.0,10153.0,10247.0,10346.0,10320.0,10298.0,10387.0,10456.0,10535.0,10645.0,10652.0,10603.0,10474.0,10381.0,10411.0,10470.0,10454.0,10429.0,10327.0,9670.0,8598.0,8068.0,8338.0,9170.0,10095.0,10904.0,11535.0,11844.0,11913.0,11929.0,11903.0,11755.0,11487.0,11298.0,11074.0,10835.0,10609.0,11172.0,10146.0,0
14:32:38,2,2024-09-08,0,-17,10253.0,10510.0,10781.0,10843.0,10804.0,10708.0,10513.0,10277.0,10181.0,10074.0,9967.0,9908.0,9896.0,9912.0,9860.0,9837.0,9787.0,9678.0,9713.0,9874.0,10017.0,10232.0,10371.0,10566.0,10618.0,10550.0,10445.0,10458.0,10439.0,10452.0,10397.0,10320.0,10384.0,10418.0,10387.0,10303.0,10294.0,10041.0,9671.0,9573.0,9689.0,9909.0,10185.0,10492.0,10801.0,10835.0,10805.0,10652.0,10532.0,10464.0,10494.0,10536.0,10555.0,10552.0,10462.0,11024.0,10049.0,3
01:47:33,1,2024-10-08,87,30,10373.0,11080.0,11861.0,12142.0,11801.0,11189.0,10566.0,10092.0,9667.0,9218.0,9031.0,8941.0,8925.0,9066.0,9212.0,9449.0,9623.0,9777.0,9970.0,10138.0,10253.0,10356.0,10423.0,10456.0,10380.0,10442.0,10486.0,10451.0,10453.0,10502.0,10554.0,10596.0,10489.0,10444.0,10480.0,10535.0,10428.0,9643.0,8700.0,8277.0,8512.0,9172.0,10018.0,10760.0,11266.0,11637.0,11908.0,11931.0,11791.0,11652.0,11420.0,11142.0,10904.0,10651.0,10412.0,11095.0,9795.0,0
09:38:39,2,2024-09-08,85,29,10447.0,10944.0,11298.0,11294.0,11059.0,10711.0,10320.0,9926.0,9680.0,9516.0,9438.0,9432.0,9562.0,9747.0,9809.0,9828.0,9926.0,10021.0,10063.0,10115.0,10201.0,10165.0,10159.0,10252.0,10381.0,10396.0,10469.0,10520.0,10555.0,10524.0,10498.0,10424.0,10436.0,10428.0,10417.0,10368.0,10146.0,9539.0,9033.0,8911.0,9229.0,9704.0,10266.0,10694.0,11095.0,11314.0,11376.0,11346.0,11269.0,11141.0,10962.0,10806.0,10678.0,10528.0,10447.0,11037.0,10078.0,0
14:35:18,2,2024-09-08,0,-17,,10777.0,11144.0,11129.0,10921.0,10626.0,10286.0,10047.0,9935.0,9786.0,9701.0,9737.0,9740.0,9745.0,9811.0,9925.0,10042.0,10105.0,10305.0,10369.0,10330.0,10315.0,10258.0,10209.0,10262.0,10335.0,10369.0,10368.0,10357.0,10349.0,10315.0,10303.0,10260.0,10227.0,10216.0,10219.0,10138.0,9801.0,9471.0,9410.0,9654.0,9945.0,10294.0,10589.0,10837.0,10983.0,11023.0,11072.0,11056.0,10869.0,10702.0,10574.0,10507.0,10482.0,10462.0,10938.0,10019.0,3
21:49:35,2,2024-09-08,85,29,10490.0,11050.0,11486.0,11407.0,11007.0,10575.0,10117.0,9744.0,9548.0,9469.0,9318.0,9356.0,9466.0,9562.0,9743.0,9986.0,10079.0,10112.0,10170.0,10337.0,10313.0,10222.0,10306.0,10427.0,10375.0,10312.0,10412.0,10490.0,10476.0,10484.0,10447.0,10394.0,10331.0,10345.0,10400.0,10304.0,10191.0,9567.0,9004.0,8877.0,9237.0,9657.0,10208.0,10810.0,11268.0,11443.0,11416.0,11336.0,11251.0,11138.0,11029.0,10855.0,10706.0,10516.0,10396.0,10875.0,10018.0,0
22:44:01,2,2024-09-08,86,30,,11064.0,11475.0,11530.0,11261.0,10765.0,10255.0,9953.0,9655.0,9459.0,9345.0,9335.0,9432.0,9569.0,9571.0,9698.0,9808.0,9912.0,10065.0,10184.0,10189.0,10360.0,10443.0,10431.0,10422.0,10390.0,10297.0,10291.0,10359.0,10405.0,10414.0,10454.0,10457.0,10460.0,10406.0,10364.0,10267.0,9670.0,9081.0,8819.0,8983.0,9501.0,10160.0,10717.0,11185.0,11461.0,11528.0,11552.0,11451.0,11195.0,11018.0,10901.0,10728.0,10679.0,10595.0,11135.0,10040.0,0
01:29:08,1,2024-10-08,87,30,10380.0,10976.0,11604.0,11826.0,11657.0,11097.0,10417.0,9825.0,9509.0,9312.0,9167.0,9156.0,9129.0,9264.0,9461.0,9701.0,9768.0,9863.0,10041.0,10183.0,10315.0,10291.0,10276.0,10379.0,10442.0,10444.0,10499.0,10499.0,10494.0,10521.0,10515.0,10374.0,10373.0,10427.0,10389.0,10394.0,10240.0,9451.0,8519.0,8273.0,8667.0,9374.0,10167.0,10907.0,11464.0,11761.0,11770.0,11791.0,11730.0,11557.0,11349.0,11220.0,10993.0,10762.0,10459.0,11177.0,10050.0,0
22:54:40,3,2024-08-08,87,30,10447.0,11282.0,12018.0,12098.0,11657.0,10982.0,10284.0,9779.0,9393.0,9086.0,8854.0,8877.0,8996.0,9132.0,9282.0,9470.0,9716.0,9980.0,10125.0,10227.0,10270.0,10398.0,10388.0,10388.0,10393.0,10405.0,10455.0,10536.0,10603.0,10611.0,10546.0,10496.0,10470.0,10425.0,10440.0,10483.0,10192.0,9272.0,8341.0,8114.0,8626.0,9380.0,10229.0,11066.0,11636.0,12067.0,12203.0,12002.0,11815.0,11649.0,11434.0,11131.0,10803.0,10583.0,10410.0,11084.0,10056.0,0
00:10:11,1,2024-10-08,86,30,10280.0,10654.0,11274.0,11551.0,11420.0,11048.0,10566.0,10094.0,9753.0,9523.0,9394.0,9278.0,9305.0,9424.0,9590.0,9695.0,9909.0,10073.0,10150.0,10195.0,10143.0,10207.0,10294.0,10435.0,10468.0,10454.0,10369.0,10411.0,10501.0,10560.0,10571.0,10486.0,10399.0,10314.0,10310.0,10314.0,10357.0,10122.0,9269.0,8683.0,8763.0,9286.0,9902.0,10529.0,11067.0,11357.0,11500.0,11531.0,11342.0,11191.0,11123.0,11069.0,10863.0,10763.0,10571.0,11165.0,10165.0,0
03:33:11,1,2024-10-08,88,31,10429.0,11080.0,11870.0,12027.0,11693.0,11185.0,10390.0,9728.0,9337.0,9081.0,8979.0,8969.0,9029.0,9071.0,9146.0,9390.0,9627.0,9845.0,10050.0,10118.0,10225.0,10351.0,10416.0,10565.0,10630.0,10581.0,10589.0,10637.0,10553.0,10403.0,10467.0,10514.0,10493.0,10411.0,10293.0,10258.0,10211.0,9532.0,8550.0,8062.0,8469.0,9244.0,10062.0,10881.0,11424.0,11707.0,11966.0,12031.0,11833.0,11581.0,11400.0,11204.0,11101.0,10927.0,10655.0,11428.0,10180.0,0
16:51:21,2,2024-09-08,86,30,10432.0,10888.0,11303.0,11362.0,11026.0,10654.0,10308.0,9935.0,9712.0,9656.0,9548.0,9437.0,9490.0,9582.0,9795.0,9958.0,9997.0,10086.0,10170.0,10233.0,10360.0,10416.0,10365.0,10290.0,10336.0,10364.0,10354.0,10351.0,10281.0,10353.0,10460.0,10485.0,10518.0,10542.0,10491.0,10441.0,10256.0,9819.0,9312.0,9059.0,9232.0,9702.0,10120.0,10515.0,10778.0,11039.0,11145.0,11118.0,10991.0,10904.0,10838.0,10762.0,10629.0,10574.0,10554.0,10985.0,10116.0,0
,2,2024-09-08,86,30,10429.0,10725.0,11012.0,11080.0,10896.0,10700.0,10409.0,10096.0,9900.0,9751.0,9687.0,9749.0,9736.0,9721.0,9779.0,9967.0,10046.0,10169.0,10275.0,10251.0,10279.0,10299.0,10230.0,10208.0,10191.0,10287.0,10411.0,10374.0,10273.0,10305.0,10292.0,10256.0,10287.0,10391.0,10442.0,10453.0,10388.0,10058.0,9686.0,9549.0,9661.0,9964.0,10268.0,10512.0,10688.0,10843.0,10916.0,10844.0,10661.0,10629.0,10611.0,10625.0,10580.0,10538.0,10416.0,10965.0,9971.0,1
23:40:01,3,2024-08-08,88,31,10429.0,11190.0,11967.0,12044.0,11555.0,10936.0,10403.0,9871.0,9397.0,9090.0,8980.0,9052.0,9128.0,9186.0,9261.0,9401.0,9596.0,9711.0,9925.0,10149.0,10349.0,10448.0,10495.0,10467.0,10458.0,10529.0,10560.0,10618.0,10568.0,10536.0,10454.0,10421.0,10402.0,10345.0,10330.0,10483.0,10460.0,9535.0,8433.0,8021.0,8346.0,9259.0,10219.0,10984.0,11529.0,11880.0,12002.0,12034.0,11774.0,11564.0,11302.0,11097.0,10865.0,10681.0,10591.0,11061.0,10171.0,0
01:25:08,1,2024-10-08,87,30,,11535.0,11959.0,11732.0,11183.0,10625.0,10008.0,9562.0,9301.0,9141.0,9115.0,9147.0,9243.0,9317.0,9407.0,9604.0,9820.0,9990.0,10165.0,10368.0,10485.0,10399.0,10396.0,10473.0,10544.0,10527.0,10433.0,10349.0,10373.0,10430.0,10482.0,10507.0,10368.0,10308.0,10376.0,10367.0,9843.0,8906.0,8442.0,8532.0,9242.0,9969.0,10626.0,11222.0,11635.0,11828.0,11788.0,11672.0,11542.0,11393.0,11145.0,10898.0,10618.0,10474.0,10369.0,10880.0,9980.0,0
02:04:53,1,2024-10-08,88,31,10833.0,11527.0,11906.0,11835.0,11311.0,10553.0,9981.0,9587.0,9307.0,9016.0,8997.0,9095.0,9237.0,9363.0,9427.0,9658.0,9854.0,9919.0,9931.0,10081.0,10240.0,10424.0,10479.0,10546.0,10543.0,10508.0,10475.0,10440.0,10481.0,10509.0,10523.0,10495.0,10394.0,10386.0,10328.0,10231.0,9791.0,8877.0,8301.0,8507.0,9095.0,9887.0,10659.0,11327.0,11762.0,11976.0,11957.0,11867.0,11684.0,11378.0,11115.0,10951.0,10717.0,10570.0,10438.0,10962.0,10120.0,0
13:04:57,2,2024-09-08,0,-17,10134.0,10120.0,10112.0,10135.0,10101.0,10111.0,10005.0,9997.0,9919.0,9934.0,9948.0,10048.0,10216.0,10286.0,10413.0,10453.0,10371.0,10372.0,10353.0,10360.0,10227.0,10120.0,10095.0,10088.0,10170.0,10246.0,10333.0,10281.0,10217.0,10270.0,10248.0,10194.0,10215.0,10187.0,10182.0,10221.0,10163.0,10014.0,10134.0,10208.0,10190.0,10305.0,10320.0,10322.0,10342.0,10441.0,10504.0,10390.0,10296.0,10292.0,10268.0,10300.0,10362.0,10404.0,10382.0,10708.0,9966.0,3
03:33:43,2,,89,31,10908.0,11757.0,12159.0,11909.0,11223.0,10526.0,9957.0,9420.0,9142.0,9063.0,9060.0,9129.0,9236.0,9319.0,9500.0,9652.0,9720.0,9819.0,10006.0,10176.0,10237.0,10385.0,10460.0,10421.0,10501.0,10585.0,10474.0,10391.0,10504.0,10492.0,10456.0,10459.0,10514.0,10446.0,10431.0,10367.0,9876.0,8909.0,8306.0,8317.0,8865.0,9669.0,10567.0,11310.0,11778.0,11954.0,11943.0,11911.0,11778.0,11572.0,11336.0,11068.0,10953.0,10749.0,10519.0,11156.0,10069.0,0
22:15:43,3,2024-08-08,87,30,10272.0,10723.0,11669.0,12176.0,11957.0,11372.0,10709.0,10094.0,9529.0,9095.0,8956.0,8994.0,9084.0,9118.0,9241.0,9473.0,9610.0,9746.0,9817.0,9964.0,10232.0,10390.0,10433.0,10341.0,10281.0,10305.0,10337.0,10397.0,10443.0,10444.0,10435.0,10460.0,10468.0,10504.0,10525.0,10514.0,10446.0,9996.0,8989.0,8298.0,8354.0,8949.0,9816.0,10668.0,11311.0,11678.0,11914.0,11909.0,11867.0,11745.0,11521.0,11259.0,11013.0,10844.0,10691.0,11220.0,10285.0,0
11:05:05,2,2024-09-08,86,30,10232.0,10729.0,11452.0,11814.0,11611.0,11066.0,10522.0,10006.0,9589.0,9281.0,9098.0,9115.0,9207.0,9368.0,9572.0,9739.0,9899.0,9960.0,10020.0,10069.0,10248.0,10443.0,10539.0,10552.0,10521.0,10485.0,10438.0,10429.0,10358.0,10378.0,10357.0,10281.0,10360.0,10393.0,10418.0,10353.0,10205.0,9829.0,9013.0,8537.0,8679.0,9297.0,10064.0,10745.0,11230.0,11464.0,11603.0,11715.0,11608.0,11397.0,11238.0,11064.0,10804.0,10675.0,10466.0,11152.0,10022.0,0
,2,2024-09-08,86,30,10331.0,10782.0,11158.0,11149.0,10919.0,10552.0,10204.0,10013.0,9875.0,9774.0,9708.0,9737.0,9797.0,9860.0,9985.0,10009.0,9932.0,9929.0,10018.0,10022.0,10090.0,10185.0,10266.0,10344.0,10457.0,10533.0,10569.0,10504.0,10405.0,10383.0,10416.0,10348.0,10382.0,10470.0,10428.0,10365.0,10169.0,9690.0,9291.0,9265.0,9458.0,9857.0,10331.0,10623.0,10777.0,10949.0,11047.0,11034.0,10988.0,10888.0,10787.0,10669.0,10526.0,10424.0,10288.0,10978.0,9798.0,1
02:43:02,2,,88,31,10278.0,10845.0,11737.0,12120.0,11886.0,11326.0,10592.0,9874.0,9488.0,9200.0,8981.0,8957.0,8975.0,9082.0,9271.0,9413.0,9637.0,9819.0,9994.0,10181.0,10286.0,10422.0,10520.0,10422.0,10374.0,10459.0,10460.0,10410.0,10388.0,10432.0,10440.0,10429.0,10351.0,10292.0,10314.0,10431.0,10526.0,10089.0,9012.0,8337.0,8364.0,8891.0,9741.0,10651.0,11359.0,11797.0,11935.0,11981.0,11839.0,11692.0,11555.0,11249.0,10955.0,10719.0,10511.0,11159.0,10096.0,0
22:32:16,2,2024-09-08,86,30,10225.0,10712.0,11415.0,11597.0,11406.0,10944.0,10497.0,10092.0,9715.0,9473.0,9285.0,9288.0,9391.0,9496.0,9706.0,9797.0,9907.0,9972.0,10050.0,10166.0,10248.0,10274.0,10316.0,10278.0,10192.0,10308.0,10406.0,10407.0,10449.0,10484.0,10452.0,10459.0,10423.0,10457.0,10518.0,10602.0,10586.0,10225.0,9418.0,8947.0,8959.0,9326.0,9853.0,10427.0,10917.0,11160.0,11182.0,11219.0,11231.0,11132.0,10959.0,10868.0,10778.0,10702.0,10623.0,11217.0,10229.0,0
00:42:59,2,2024-09-08,88,31,,11474.0,12182.0,12073.0,11624.0,11013.0,10327.0,9707.0,9263.0,8994.0,8882.0,8923.0,8987.0,9119.0,9240.0,9528.0,9782.0,9848.0,9941.0,10085.0,10260.0,10353.0,10454.0,10604.0,10604.0,10580.0,10564.0,10578.0,10496.0,10367.0,10379.0,10409.0,10395.0,10433.0,10488.0,10490.0,10196.0,9274.0,8347.0,8031.0,8464.0,9367.0,10308.0,11094.0,11628.0,11883.0,11992.0,11947.0,11832.0,11742.0,11613.0,11288.0,10917.0,10617.0,10439.0,11043.0,10102.0,0
